,rate
195,0.016563931309459042
196,0.1409352890478232
197,0.08124506223293887
198,0.215688046914976
199,0.09520870258521728
200,0.08932104168525536
201,0.011505811363483581
202,0.16958728451244992
203,0.2790305378692677
204,0.13901925156819608
205,0.02118053272012178
206,0.10478725438230499
207,0.07013317307529891
208,0.08249595261665353
209,0.04541220620112179
210,0.014491177923871877
211,0.1563243372853148
212,0.024370184468574564
213,0.10012995198282836
214,0.1305701966292162
215,0.018630692045318743
216,0.018278314374758575
217,0.2302760470677859
218,0.04072450192319178
219,0.1062312665029766
220,0.07402727096613419
221,0.09194875592046324
222,0.10573805471885707
223,0.04155061613599081
224,0.018170323097136173
225,0.10863385193309166
226,0.18807426927843018
227,0.01787198474402482
228,0.21514305604350556
229,0.1862182623680492
230,0.011476746930778292
231,0.2682716435497504
232,0.16841300830855865
233,0.09987292622318242
234,0.0245564810974896
235,0.014575650010246658
236,0.10917986628076219
237,0.016502367970263717
238,0.09222557827772009
239,0.01839749995750025
240,0.06582189024575412
241,0.07675301857201854
242,0.11737347808294131
243,0.009203087706329981
244,0.07501311227880364
245,0.008111533940051967
246,0.015333992545886752
247,0.18661042117735296
248,0.028522969480481615
249,0.15099385620060354
250,0.08364428424495575
251,0.09811586932317745
252,0.08904428983415115
253,0.16805668123538683
254,0.17800119281738364
255,0.21114363360958213
256,0.14986780648056044
257,0.13735433834776958
258,0.09924234441517622
259,0.08716612164877967
260,0.08271273395139828
261,0.08890944144870815
262,0.03799160369599071
263,0.1765722635566155
264,0.043901888309106935
265,0.2533747173250931
266,0.18607916056522694
267,0.015326852341371716
268,0.15344447741519554
269,0.1426616168810104
270,0.016972982388893006
271,0.09442592033765125
272,0.013116162657791336
273,0.011694063731545041
274,0.08906209677753905
275,0.019858810092640972
276,0.0747913364060766
277,0.10687944943537092
278,0.16632808785381514
279,0.1362656241718057
280,0.040240110678162855
281,0.06967027375510769
282,0.09689402645452153
283,0.1529450724526528
284,0.06829382910171772
285,0.040564143641868174
286,0.02790264616767602
287,0.10351382034624798
288,0.08269282116302926
289,0.06994812658413163
290,0.08418524629422021
291,0.053944831523518755
292,0.16308480534652406
293,0.08984448319277286
294,0.06894506713337335
295,0.01787354698103445
296,0.1248986002107258
297,0.02149164110151389
298,0.023205738505131416
299,0.15154893576905037
300,0.06611780708745549
301,0.016506193770950278
302,0.2790305378692677
303,0.04647920746544777
304,0.08833446514731683
305,0.20826650413531417
306,0.17426831358315692
307,0.0165036038290389
308,0.14277342792193012
309,0.03710048952521347
310,0.1067395707958121
311,0.22709986527271067
312,0.28530991960439256
313,0.06924486053359298
314,0.051734719593357625
315,0.06918805397004708
316,0.019117098587253988
317,0.017959812594465628
318,0.02133924852720775
319,0.11239266382616486
320,0.014115976548395673
321,0.15777573069338857
322,0.17629493755923928
323,0.11084391411291514
324,0.020313086954026286
325,0.23000927847810979
326,0.015045682305916717
327,0.036849263222499776
328,0.08184970764740605
329,0.28530991960439256
330,0.23862269648789677
331,0.018985192106583015
332,0.018152942506708413
333,0.046406303496625445
334,0.01511388520056099
335,0.09075607690553912
336,0.02309370184871691
337,0.009352091624451856
338,0.08083331892479112
339,0.13217405466432944
340,0.15979810899749253
341,0.21727128201999502
342,0.02051305730378315
343,0.1044352652993818
344,0.16246758579426035
345,0.08253994884382049
346,0.1454792986131082
347,0.1607593869044757
348,0.14763026309174176
349,0.0733874418950797
350,0.15348607073015424
351,0.15254448258594108
352,0.07615147860233719
353,0.15646736390647178
354,0.01597186680902126
355,0.13810379530350794
356,0.14159601345351527
357,0.01625467965962347
358,0.07445703219508892
359,0.026271234578429156
360,0.09876303297221682
361,0.015271541098142674
362,0.030472193513276367
363,0.1586032692592763
364,0.11159774288286009
365,0.1545667978935344
366,0.24410055744456546
367,0.1612966716196848
368,0.1096302675815086
369,0.016829653161658076
370,0.01729514367493584
371,0.06637974176737121
372,0.10093213436125413
373,0.13980867174886014
374,0.0328118117251612
375,0.10932038783295835
376,0.09606305472025092
377,0.018588384753832676
378,0.1485546145015107
379,0.15562581264331377
380,0.02637259817431605
381,0.037605282441541335
382,0.016913837984787374
383,0.017039570934640754
384,0.040213928114584234
385,0.016901259859442526
386,0.18674755367965223
387,0.13356457832799784
388,0.08262018585520471
389,0.012165004174937101
390,0.09630665458387482
391,0.15529904621294735
392,0.13453950716506255
393,0.024697834332315947
394,0.19126344921765437
395,0.0787837759338498
396,0.0983975152320705
397,0.21888654079962347
398,0.2251049075803999
399,0.020399930313689016
400,0.027010222252605826
401,0.16379940225724507
402,0.03706977185014923
403,0.10308133660119405
404,0.14283875728459328
405,0.13964417931889966
406,0.13689740790934007
407,0.24414891926369003
408,0.012450594918651428
409,0.15601781485984703
410,0.2848446008990473
411,0.04171697809751392
412,0.1545276714307879
413,0.22007953211222142
414,0.021912181070487747
415,0.08742502827858349
416,0.14544480844169552
417,0.08374980158661141
418,0.13957833881157047
419,0.020058321477522036
420,0.04166195904093675
421,0.1015305369538899
422,0.06499839051107086
423,0.042622292358427794
424,0.26066006843716216
425,0.01914748127253206
426,0.014371151434086385
427,0.1625266001701986
428,0.01828125427696133
429,0.1127223640900219
430,0.017193700616093342
431,0.018460736163855525
432,0.24708167511673235
433,0.025085290754261393
434,0.10910745270232937
435,0.04179996593704265
436,0.018610432304563187
437,0.019147550813878773
438,0.01237130641377126
439,0.14710475912669616
440,0.10585098890723244
441,0.07477051576460114
442,0.10938079347084818
443,0.15833109411160573
444,0.1329472159441362
445,0.07506394692179695
446,0.018455512108279632
447,0.012791102181160993
448,0.021182217689564495
449,0.22042185472318532
450,0.08264658803516278
451,0.021859591857969263
452,0.012208955421860882
453,0.09797086223847087
454,0.0198223383809137
455,0.25014843350768146
456,0.08063355891891374
457,0.2848446008990473
458,0.014565369830024086
459,0.010943456533141936
460,0.1657591034409111
461,0.12816552253755573
462,0.08463069339242803
463,0.10118857686324108
464,0.01785833274577929
465,0.10290190361800525
466,0.18788639879444852
467,0.035228694738150976
468,0.023926227421768143
469,0.16964589758366883
470,0.08690430080384398
471,0.07116245747435226
472,0.0721273652448098
473,0.16329065317218494
474,0.012457274282260124
475,0.1571920247449268
476,0.21028028644642072
477,0.07456919103030323
478,0.026700438019332955
479,0.019556956945692046
480,0.018188470646987157
481,0.07940613945786136
482,0.013979064223829685
483,0.07612049622869524
484,0.1288224166981793
485,0.036314955025196875
486,0.22045085907674286
487,0.08312380195828212
488,0.1386221127658407
489,0.017326045902012074
490,0.08580032937532744
491,0.10559810603933721
492,0.025496538685856763
493,0.016679411061827236
494,0.2539699468476588
495,0.07268061033100452
496,0.09435180809541027
497,0.1656118598405869
498,0.16273014368680602
499,0.01660337049390645
500,0.04494670412870517
501,0.017547715726275108
502,0.09249373611351215
503,0.014414029641979114
504,0.09597680710734728
505,0.1483816874850246
506,0.019260716854238084
507,0.015490234288368213
508,0.09502895824423106
509,0.10589496331161441
510,0.010938221196024398
511,0.10576426193142038
512,0.01803300898949416
513,0.11818746614725661
514,0.10473728964873624
515,0.1170119421423352
516,0.10060695572641139
517,0.0140454440742604
518,0.22716835774197724
519,0.07386136714676021
520,0.15153627357948915
521,0.1552369902012598
522,0.06464243323876236
523,0.13598327995366308
524,0.16813251693999717
525,0.22012562340516742
526,0.10349481307550079
527,0.04379290462826348
528,0.08686124747742091
529,0.01965868431743274
530,0.025540757122742647
531,0.10853752053657573
532,0.07586673569836273
533,0.020325632907609078
534,0.16520961202060808
535,0.1364728629243866
536,0.015432945553279767
537,0.21258468093582011
538,0.10076531279675323
539,0.09488056854917011
540,0.22217586796495004
541,0.04333531268463324
542,0.023477527650510713
543,0.020719342440011987
544,0.10189473375622536
545,0.04322530447724718
546,0.08993329796879075
547,0.1720818057541728
548,0.03767442894438491
549,0.08758832454104412
550,0.16454959654632723
551,0.1021941307130344
552,0.034741067917604986
553,0.022690905841975233
554,0.025335336502756062
555,0.0172015888973503
556,0.019411567874564613
557,0.12664417858023025
558,0.046021467170395666
559,0.23639294994366777
560,0.27979579381419456
561,0.17346517026786504
562,0.03946625801800028
563,0.15681077000307153
564,0.03771004497920605
565,0.10690850388210967
566,0.09579563270809441
567,0.15155574804481367
568,0.08865926062592074
569,0.018223116207181648
570,0.01675430615118834
571,0.07740698579011729
572,0.013877906689094279
573,0.14404888517250605
574,0.15181550089776133
575,0.17858424718059862
576,0.04157995082547601
577,0.1349504910015672
578,0.2519766307289306
579,0.07958598120728118
580,0.024596819414514238
581,0.14713699803561492
582,0.07820017831857731
583,0.10433415830149673
584,0.18583281815937852
585,0.25617014525455495
586,0.1911689327065233
587,0.038570763562092915
588,0.13217738804312912
589,0.013503353717614557
590,0.08102805241416378
591,0.08853656242307431
592,0.10016545635559615
593,0.11438654231871373
594,0.14941472087039429
595,0.15629079174615132
596,0.09703335300429783
597,0.019865215207703863
598,0.14496263376736204
599,0.016881985193515744
600,0.14646124372016947
601,0.08696036107976714
602,0.26237806403950337
603,0.1539219626947081
604,0.12956003220154597
605,0.04510222064015166
606,0.0970587576800236
607,0.15479812403143425
608,0.16415043992157816
609,0.2912019767017202
610,0.037205157755339995
611,0.01372173342835784
612,0.10967229198029055
613,0.20648783975509263
614,0.03883471808145628
615,0.27235153852069743
616,0.1677002333472662
617,0.07344482656362762
618,0.15535500023562712
619,0.09796000530536708
620,0.011637728858846938
621,0.22545476977726878
622,0.14084369959764598
623,0.09577667694168693
624,0.026175624670688163
625,0.014546454282222399
626,0.15971609768575262
627,0.18062680419563976
628,0.17584816217137741
629,0.07970390843844334
630,0.14096581597578708
631,0.0828381101074765
632,0.004965832531179826
633,0.12838558983094664
634,0.013365350614195488
635,0.017193863258459865
636,0.018276188189353733
637,0.10116074252774607
638,0.045062921050380095
639,0.009822789265538359
640,0.16270526325641352
641,0.16019910149856867
642,0.08816339319311194
643,0.026284958347988784
644,0.14383512709746465
645,0.029144716143396504
646,0.026406558487277295
647,0.038616737685151954
648,0.012792701054094524
649,0.27034658980620946
650,0.23862269648789677
651,0.10976966859153688
652,0.17659734274848538
653,0.15898714052342564
654,0.027954534698282595
655,0.14930623111914854
656,0.08297800301790016
657,0.04539957653821
658,0.09329063674911617
659,0.028784224053713725
660,0.09684164561789405
661,0.10337412104500146
662,0.03828993196593707
663,0.15722914007879474
664,0.1260583250210901
665,0.021219078551619395
666,0.04125864067990998
667,0.04648591982109168
668,0.0943064884350669
669,0.022138346464497076
670,0.05577457644722684
671,0.1317617464531992
672,0.24009721887385552
673,0.08507195794047899
674,0.2753625260485649
675,0.14617217932754242
676,0.25892840767239234
677,0.16962745560617648
678,0.018422617010364278
679,0.13232100502166305
680,0.1317293699028356
681,0.036233634151398963
682,0.07210920532274123
683,0.1434394772844496
684,0.004463088956748755
685,0.2249597976863123
686,0.15763499246215254
687,0.13812264750505376
688,0.1709623825785968
689,0.0882629823576217
690,0.22772004655916328
691,0.09267692058413038
692,0.09770617538359744
693,0.022448341703766896
694,0.14432368829798015
695,0.12808037890606178
696,0.012922088864688276
697,0.019259850465310747
698,0.01274968187377428
699,0.15201082036477082
700,0.014744818382268045
701,0.17266014379637723
702,0.15003577902924142
703,0.07581009244342377
704,0.1624376914036075
705,0.036659650820973846
706,0.12698533142937485
707,0.12466449557092447
708,0.11065837200232705
709,0.022736734530279013
710,0.10236291484375667
711,0.2504286796922553
712,0.027747350687742547
713,0.16072166061713467
714,0.03781667976331531
715,0.04943049096579817
716,0.021366002088572606
717,0.1546215032287282
718,0.07173083291945245
719,0.0280286981995907
720,0.0950977742078283
721,0.041152223383887125
722,0.1305151643948505
723,0.23862269648789677
724,0.17098575002745503
725,0.23753890650855047
726,0.10563537448320537
727,0.041013273004361465
728,0.013124647589127975
729,0.0171173580925742
730,0.09426747523458551
731,0.10736167948810017
732,0.16247473561948186
733,0.09630864526256973
734,0.016458659315590814
735,0.013300274908846088
736,0.16318779351554927
737,0.03339338629217678
738,0.14565217895218846
739,0.14289659706516536
740,0.039252131142613875
741,0.02471452525364907
742,0.011807029182174132
743,0.1083474029003724
744,0.10318256483976311
745,0.020647050153248407
746,0.042173960160833676
747,0.06675594110835235
748,0.015151226055008805
749,0.08044343634176186
750,0.08541838423460435
751,0.1803965453091612
752,0.0175373405752083
753,0.13423167373045083
754,0.019978340660615632
755,0.040694721389661875
756,0.10419374494549144
757,0.028639641016379246
758,0.04990948723013852
759,0.014335044228365864
760,0.09760325244757721
761,0.14285754128858774
762,0.16272560630438918
763,0.07129803624746488
764,0.014350819647587805
765,0.13166459299897962
766,0.1027722518918532
767,0.043363549439253635
768,0.09849850836190314
769,0.042618362836867776
770,0.024437549242427845
771,0.14275322861294024
772,0.07595444617539024
773,0.08394550821245574
774,0.06878724226887585
775,0.032727180440507514
776,0.08829603325010964
777,0.04030552716730787
778,0.13576592074026358
779,0.189067224549501
780,0.16481171231723002
781,0.01262685459512907
782,0.09194362674119355
783,0.04166280644356528
784,0.09637431758709965
785,0.021504452470637703
786,0.08142842631678404
787,0.1911873687736762
788,0.015598716360264758
789,0.03909576232379418
790,0.01887979045624911
791,0.14842074447038034
792,0.024795732478317907
793,0.08095989747278917
794,0.10833729931973358
795,0.07776660165859596
796,0.16904837321681004
797,0.012676788035467802
798,0.07429659088398617
799,0.06366577787525547
800,0.10111297936844572
801,0.1060013468417289
802,0.01801092713852928
803,0.08561331049194701
804,0.17394485765509413
805,0.01148981902911803
806,0.016210689389673943
807,0.03984721458087255
808,0.13043800876037925
809,0.08159817595496313
810,0.009181033118083543
811,0.2876404005531473
812,0.020441512518193244
813,0.17590519645799632
814,0.17925016085886622
815,0.26306165458825215
816,0.01893960323132029
817,0.1348176335226903
818,0.15022646105587176
819,0.0757564530811922
820,0.13192377799750785
821,0.1250075208301627
822,0.021093355472129722
823,0.13669426851789915
824,0.24780626074621367
825,0.1459693710088813
826,0.09670945071497533
827,0.02544738855275454
828,0.09841359003414774
829,0.13640501119009563
830,0.09718968152925483
831,0.13897994157401836
832,0.25702374843640574
833,0.13934211399351618
834,0.13803122033564796
835,0.022163015780218627
836,0.019126280650092385
837,0.10989045293140046
838,0.1111490288314889
839,0.046486121283509145
840,0.2121556979069936
841,0.25543192422326405
842,0.04012942952914282
843,0.007731752278336616
844,0.015390919845982575
845,0.010790242931523005
846,0.0745679371588862
847,0.14588692376482096
848,0.05760144175958403
849,0.1260882547733921
850,0.21478993207144287
851,0.25704008907252407
852,0.0881915898428669
853,0.0538824476112541
854,0.01631386479326179
855,0.14624801542449026
856,0.020322330929205056
857,0.036417894960953996
858,0.09723683411858129
859,0.05389232651024509
860,0.26144771436144365
861,0.28530991960439256
862,0.016437452076091864
863,0.23645551456865985
864,0.015859109241069348
865,0.04056181206336478
866,0.0936264045013557
867,0.028740665489672308
868,0.019571426610383268
869,0.2262733303359752
870,0.08316999201470968
871,0.14313023554219734
872,0.021834184672006776
873,0.1347177727480767
874,0.17081266233942144
875,0.00326379009189852
876,0.037849083923106104
877,0.16177736759896652
878,0.03825224440602811
879,0.01585243962257297
880,0.03891285893915586
881,0.06595024194060892
882,0.0854292642074837
883,0.06392440371684396
884,0.05257604112888021
885,0.10436920506538937
886,0.23862269648789677
887,0.10208450654167232
888,0.0833039682210798
889,0.13554175663030466
890,0.14942353983335532
891,0.1523618005481004
892,0.10415595630730191
893,0.1555646102309899
894,0.13693606509844503
895,0.12889007961466092
896,0.08148411808417343
897,0.010230528894529207
898,0.021432198146284057
899,0.018843755317245393
900,0.12001506632481265
901,0.09800297605144434
902,0.01732120939999049
903,0.0188856943406293
904,0.21034736190750977
905,0.12940939121655215
906,0.01883012937978063
907,0.07518553997514793
908,0.02422544490197196
909,0.06396464438650593
910,0.02400385193341304
911,0.21492322629946833
912,0.15053052977023873
913,0.103273376482101
914,0.07944162498087744
915,0.08117629288506745
916,0.23862269648789677
917,0.08263865092316441
918,0.17886293246183474
919,0.21198129314837433
920,0.06358818723524558
921,0.14187358386054888
922,0.16119975409282383
923,0.26898054549861733
924,0.17672611399161742
925,0.04035200500994961
926,0.15453951817388675
927,0.010640393542514233
928,0.06592669746535194
929,0.13680452829274004
930,0.18495202000905234
931,0.06988279128697276
932,0.23862269648789677
933,0.012043326562100743
934,0.015119538661379706
935,0.012943461672823925
936,0.18128114783841517
937,0.24636930593252673
938,0.03939746630124489
939,0.037092221707805774
940,0.1408121541658963
941,0.1034469458804106
942,0.10806133478561296
943,0.15598506976842563
944,0.13713323426718696
945,0.10322199533830302
946,0.19098074425924422
947,0.08581358252305218
948,0.1657299342868321
949,0.028360285280211263
950,0.028095259044382627
951,0.09785002214023258
952,0.2793223469176214
953,0.020057665056971208
954,0.07700934921008706
955,0.14748621315242263
956,0.13649594236880463
957,0.07785051384667582
958,0.25092230731664567
959,0.018234990935431145
960,0.13396475217462617
961,0.14415048977298744
962,0.1646177635666836
963,0.06565214537176679
964,0.11476532701998408
965,0.025062529021768233
966,0.024748138391979063
967,0.2617657271382587
968,0.02650744240820927
969,0.2206130027686711
970,0.12542807469495557
971,0.02121760482410835
972,0.16414363745826363
973,0.016881671300944593
974,0.023979863134588213
975,0.08145993020415983
976,0.17112587929745077
977,0.04302229275835586
978,0.2790305378692677
979,0.24779887436005868
980,0.27113638898469256
981,0.0821368361361832
982,0.1505492009031379
983,0.1314073543198077
984,0.02069350317760182
985,0.1327723217433483
986,0.13468649007917932
987,0.23425213020503263
988,0.023680367950348048
989,0.0852162116440813
990,0.15562826851404943
991,0.10012095269366487
992,0.017991840369983834
993,0.10134249630849981
994,0.0204963321829196
995,0.08365417507222675
996,0.10256654153244149
997,0.09655694575592702
998,0.26625640104842724
999,0.015816995705625503
1000,0.2337178423170682
1001,0.0773432022578114
1002,0.011217939808713034
1003,0.01603046023837397
1004,0.018751020155817498
1005,0.02319377761696553
1006,0.14294682416973342
1007,0.10581337930187214
1008,0.03558024453749168
1009,0.17751839349835027
1010,0.07293909354222958
1011,0.11902689907124096
1012,0.019667805178844543
1013,0.08910801119047916
1014,0.10212019240683393
1015,0.09291920844155756
1016,0.04527779917500834
1017,0.02059785373104238
1018,0.1520022912507996
1019,0.0420811367780653
1020,0.08047551990875176
1021,0.24454138568362235
1022,0.010445267146122482
1023,0.18175265311301134
1024,0.18242095520789442
1025,0.1301129279724674
1026,0.1263859721248097
1027,0.02032228379215873
1028,0.16507025822050903
1029,0.012182218986468285
1030,0.10588036227646085
1031,0.2501312296686842
1032,0.1702692191454788
1033,0.0162182535484979
1034,0.21949287352771413
1035,0.1441544955884588
1036,0.008505946255941218
1037,0.08701311474211999
1038,0.06527825131536603
1039,0.01761050108463145
1040,0.14073734773223462
1041,0.025567294427819746
1042,0.02336767186894596
1043,0.017652342964344363
1044,0.019381523613222512
1045,0.14481877784290823
1046,0.12663146515014034
1047,0.021077828458501462
1048,0.01867754076641104
1049,0.13047968559212267
1050,0.04501631019660823
1051,0.15142691459435292
1052,0.012456946068095347
1053,0.16347824009099182
1054,0.029164556464586718
1055,0.009594076454507333
1056,0.1558191436105462
1057,0.024422218155451335
1058,0.023638987570832715
1059,0.10077251318889723
1060,0.1272291261399138
1061,0.010310945934075832
1062,0.2779289081381487
1063,0.07728216314303556
1064,0.12417403129528742
1065,0.08955157867199293
1066,0.16304390881654082
1067,0.018440145163218704
1068,0.16763040613002622
1069,0.1389152048408117
1070,0.1467876547524941
1071,0.17840781239942755
1072,0.020006404218430394
1073,0.0736458352625536
1074,0.23862269648789677
1075,0.06560067990274618
1076,0.02338780369927232
1077,0.012116104686585541
1078,0.007899076611470225
1079,0.2756238041242538
1080,0.16028370160081087
1081,0.17207265774567418
1082,0.17650571222150407
1083,0.09760691044594698
1084,0.09511244326843045
1085,0.0995287261864075
1086,0.08719969430621136
1087,0.015641941957964364
1088,0.01907407963883011
1089,0.1656620859723187
1090,0.26287786180596834
1091,0.13510627452019805
1092,0.09895434191086158
1093,0.09368678339175134
1094,0.03997254987059814
1095,0.08105410855949713
1096,0.009642845377192372
1097,0.009789127847015687
1098,0.019058932919098673
1099,0.2610728998673894
1100,0.1530642939017273
1101,0.14376075303509048
1102,0.024288729206043035
1103,0.0773915072464194
1104,0.07281840463265171
1105,0.020931063683783127
1106,0.013146292555384055
1107,0.2790305378692677
1108,0.15430558863142568
1109,0.03943902903248833
1110,0.04056598300000729
1111,0.14837034227471982
1112,0.15642899045996495
1113,0.16562684952787654
1114,0.040426562611750906
1115,0.04106047318056096
1116,0.02464604337112539
1117,0.10253008281136158
1118,0.1456615939407852
1119,0.036193666559751064
1120,0.04108085398366016
1121,0.15082339056848448
1122,0.14500847885398754
1123,0.013543718793158792
1124,0.1081609736734367
1125,0.008366342049989643
1126,0.1783813267488813
1127,0.027037360889254236
1128,0.019222116177225634
1129,0.01958605721239452
1130,0.06766416695700242
1131,0.02477610321233165
1132,0.17094957560364699
1133,0.010072488554440972
1134,0.02696717801565575
1135,0.017253988358936063
1136,0.018829980513473708
1137,0.017246670774714354
1138,0.17234053535248026
1139,0.020523552973895874
1140,0.06864531129072694
1141,0.015378938790804262
1142,0.0709819668493771
1143,0.014534586229472242
1144,0.06716935681959983
1145,0.24321388130762245
1146,0.1269302018187072
1147,0.14231790958736165
1148,0.1681424930889764
1149,0.013830611169388734
1150,0.07771863758171595
1151,0.08956009442177479
1152,0.014584925961015589
1153,0.13945529462805886
1154,0.011902446945093108
1155,0.16257580399842236
1156,0.24790125486212042
1157,0.08266615330036929
1158,0.04270008090429827
1159,0.09518145404287993
1160,0.17150853868828617
1161,0.06115543544576489
1162,0.01220739389928923
1163,0.18095869879353388
1164,0.042781818906778034
1165,0.01735914339026513
1166,0.02965295582595851
1167,0.149330919193892
1168,0.1405254775057066
1169,0.01755408174811386
1170,0.14085798205742783
1171,0.007532956826036332
1172,0.17161614837614428
1173,0.026040304750385133
1174,0.25308098091234105
1175,0.014818021132085843
1176,0.013213928322641653
1177,0.08285565033130514
1178,0.01454926437841498
1179,0.14436045679998455
1180,0.0202242600148518
1181,0.02474089068637802
1182,0.1339669661279571
1183,0.1462808501269832
1184,0.02337846350027779
1185,0.24991082415829732
1186,0.14675900843242198
1187,0.07679594132600885
1188,0.11343773823461205
1189,0.06652276104319987
1190,0.10145438171742065
1191,0.06561636353354611
1192,0.01056432436598449
1193,0.011706700223478703
1194,0.009748873302099252
1195,0.16738100369796569
1196,0.1701126360045418
1197,0.08264812601195713
1198,0.012453417629802862
1199,0.016169986130350967
1200,0.010125337254008732
1201,0.03762444851696019
1202,0.13525455702801129
1203,0.037788547026004524
1204,0.27701201687462296
1205,0.1502432938800176
1206,0.0884023533520814
1207,0.28530991960439256
1208,0.03885403554210926
1209,0.019439411853873444
1210,0.11498461799868749
1211,0.016147791394559904
1212,0.09602692081862513
1213,0.08307980713098392
1214,0.004320385641964321
1215,0.1293776694672805
1216,0.04759017542621365
1217,0.08937456360873516
1218,0.006210870112142095
1219,0.019529252813524755
1220,0.048150540375497146
1221,0.05384500675064446
1222,0.10222895564651382
1223,0.011252144586671346
1224,0.11099190584357474
1225,0.06704036266687097
1226,0.2078419593656504
1227,0.009776149367161716
1228,0.016860811156244885
1229,0.09617311758901818
1230,0.04707475556790198
1231,0.1352614841963586
1232,0.1151528371253996
1233,0.28530991960439256
1234,0.021652054844329596
1235,0.1616168901722818
1236,0.014369237617678934
1237,0.10973133645122285
1238,0.12401453004166134
1239,0.014570913297887905
1240,0.15185319563736294
1241,0.09730773186610192
1242,0.1742860563739116
1243,0.039990340990349614
1244,0.014569521722319864
1245,0.08099090502047154
1246,0.08860490375200608
1247,0.11319078869355807
1248,0.04328674633896145
