id,rate
147,0.0926994220389393
148,0.059272779245415644
149,0.05253893900794451
150,0.02137109342965528
151,0.13408278158831113
152,0.10199033620916706
153,0.12923083795043247
154,0.04526712823797722
155,0.032357985182614166
156,
157,0.166248630337477
158,0.01959
159,0.020925118620461383
160,0.11855847896751025
161,
162,0.04919027393080794
163,0.1036778110751633
164,
165,0.04561245158537403
166,0.04748642198656996
167,0.01959
168,0.01959
169,
170,0.09570497540241578
171,
172,0.020736012052121586
173,0.032544897483870315
174,0.01959
175,0.10446057470037586
176,0.20801355534032878
177,
178,
179,0.17230772926684332
180,0.04270683430426175
181,0.10121222647624728
182,
183,0.08833963023721289
184,0.01959
185,0.04815210815161681
186,0.15809624445151474
187,0.08635452427744919
188,0.10104165784993283
189,0.08916720649892425
190,0.09849807231459513
191,0.01959
192,0.09602047162547288
193,0.024416668303597736
194,0.1506812015337792
195,0.1073808638098436
196,0.053973096467761626
197,0.0942091572247034
198,
199,
200,0.20417901713490555
201,0.028928549678408626
202,
203,
204,0.09223522415056233
205,0.10309692217626021
206,
207,0.1636337077368472
208,0.19553052426616926
209,0.17240616510459103
210,0.047206415355961255
211,
212,0.17258109730951243
213,0.11278482223792821
214,0.22714804513829484
215,0.11240973448061752
216,0.03147810771586369
217,0.09929732903766321
218,0.01959
219,0.02297786213552199
220,0.21239523495564075
221,0.16884808502668872
222,0.2225833240930553
223,0.17752467854244955
224,0.1534941736811292
225,
226,
227,
228,0.01959
229,0.01959
230,0.09842571493803429
231,0.01959
232,0.15006125260488842
233,0.09588490289362406
234,0.01959
235,0.01959
236,0.17740170734372604
237,0.17535225178786742
238,0.10717771327893878
239,0.1960987720652962
240,
241,0.01959
242,0.01959
243,0.01959
244,0.20074149047357992
245,0.09741353243677844
246,0.10985288533993698
247,0.1950714315880531
248,0.13707491968998717
249,0.043465226828667526
250,0.01959
251,
252,0.01959
253,0.1283240243415325
254,
255,
256,0.22187840441321405
257,0.19897355402825656
258,0.1088680470181622
259,0.19937906573046008
260,0.19358604144043778
261,0.19830976768968403
262,0.09907686608838365
263,0.14277372822640344
264,0.08278768717206683
265,
266,0.12785003422589722
267,0.14856806668178357
268,
269,0.21271892790486108
270,0.17092662790433633
271,0.04820339327933589
272,
273,
274,0.02394158923446967
275,0.023556315577549076
276,0.052580321194594826
277,0.16425565693102334
278,0.1470000159103834
279,0.16346222250240972
280,
281,0.1821688582434078
282,0.17186180304785204
283,0.01959
284,0.18159333251641033
285,0.024278154905550107
286,0.028487896551037232
287,0.1485984556000254
288,0.1259963991200045
289,0.17028346184469723
290,0.11281307684519189
291,
292,0.04606923398806088
293,0.16793056218519764
294,0.02236860491045019
295,0.10341564563014354
296,
297,0.20278585340726482
298,0.22224498928127995
299,0.10352277900394453
300,
301,0.19457264149673278
302,0.20210045677997598
303,0.028748130905563277
304,
305,0.03422644905285594
306,0.11095715302843559
307,0.04951751493486259
308,0.01959
309,0.1792742729191187
310,0.10567188720721374
311,0.22044561114607683
312,0.028922032822888164
313,0.1904778446627203
314,0.01959
315,0.13724209355909187
316,0.18415529857893562
317,0.21141893610494258
318,0.1762578297008057
319,0.1826871049201626
320,0.21152408296551914
321,0.01959
322,
323,0.12134064889512707
324,0.21923565940877313
325,0.04823761525458964
326,0.01959
327,0.01959
328,0.2112967200162306
329,0.01959
330,0.10220525457273683
331,
332,0.030507337493262426
333,0.01959
334,0.04462009983340234
335,
336,0.1798332813940734
337,0.08894301644225223
338,0.030619265325462157
339,0.1512064760679278
340,0.09519217225789588
341,
342,0.19446452740353234
343,0.09168844684067697
344,0.15406464629055508
345,0.15204388663010823
346,0.02286741536059279
347,0.09518244329018172
348,
349,0.02082374154572596
350,0.04605407466191372
351,
352,0.09585686050409169
353,0.024965146666814132
354,0.1564890264092112
355,0.10932816738700081
356,0.0628189734345813
357,0.16091758363041955
358,0.09155476430279753
359,0.09159199328746202
360,
361,0.021107062748203214
362,0.01959
363,0.1902818287940821
364,
365,0.17100052180776185
366,0.17927321769666138
367,0.01959
368,0.01959
369,0.01959
370,0.021356245055144142
371,0.022630012200672785
372,0.17891559992462708
373,0.04913820597418222
374,0.09752489811680612
375,0.20435679371259896
376,
377,
378,0.16842120650196676
379,0.2310357189474756
380,0.01959
381,0.17047341459355975
382,0.08324281893177236
383,0.16208689535764287
384,0.09355377727628852
385,
386,0.0956132261212173
387,
388,0.03782256162523429
389,0.09052499818840017
390,
391,0.01959
392,0.030177634728248064
393,0.04776020325066239
394,0.19620527065997234
395,
396,0.02432603317513177
397,0.17862078856567412
398,
399,
400,
401,0.01959
402,
403,0.1835621723159482
404,0.14214439499661555
405,0.01959
406,0.17576489722832359
407,0.01959
408,0.1954432059951767
409,
410,0.09151815392086551
411,
412,0.16728676870924855
413,0.04674996702930637
414,0.02811189938272866
415,0.1083066111701364
416,0.10799804335779549
417,0.022246943863169256
418,0.02349087195654141
419,0.02106879480418542
420,0.10540668874695255
421,0.10141710135687476
422,0.19874229803468657
423,
424,0.026953706020730897
425,0.08987263611665898
426,0.01959
427,0.16795875249796774
428,0.1756398056685924
429,
430,
431,0.04868575051355597
432,0.03770463603041046
433,0.06124775295270466
434,0.01959
435,0.0336218374019533
436,0.05153052704234765
437,
438,0.11078911418831892
439,0.01959
440,0.1752402714534019
441,0.1672175130358201
442,0.11383504010832499
443,0.2191748546240223
444,0.01959
445,0.19155937864318717
446,0.1915080338981741
447,0.04220599974642369
448,0.09091291036240796
449,
450,0.1396512377641201
451,0.01959
452,0.20138691296126743
453,0.17788713267909945
454,
455,0.18719834005410985
456,0.18559389565933218
457,0.18747990717843332
458,0.045459208938594634
459,
460,
461,
462,0.04415235946958457
463,0.021564683829273172
464,0.18034725811526758
465,0.02306558046516506
466,0.036334686823086985
467,0.04584528309338581
468,
469,0.025568477044586417
470,
471,0.18520048054458504
472,0.21185445014357585
473,0.11226996879881505
474,0.01959
475,0.20947779555352
476,
477,0.09317499641685702
478,0.14286155153973887
479,0.01959
480,0.16686233352801674
481,0.01959
482,0.14741591895821807
483,0.194864010943522
484,0.19777494151703928
485,0.2144390755456477
486,0.09865753973991638
487,0.19566983525832046
488,0.05991133475739682
489,0.04345643791180546
490,
491,0.189835274672059
492,0.01959
493,
494,
495,0.14805654288131406
496,0.01959
497,0.15450611157426763
498,0.08963961621901943
499,0.05570776074877238
500,0.04359056701587643
501,0.16616469723427854
502,
503,0.18378536118892297
504,0.020997304000918524
505,0.18340987559054048
506,0.019672823564047818
507,0.18685140511564988
508,0.185565272097352
509,0.09178643442533467
510,0.19626251253962104
511,
512,0.16063739357039725
513,0.028086785988884488
514,0.09601247026701171
515,
516,0.01959
517,0.041059092146982494
518,0.11270571260598805
519,0.17421868956498812
520,0.01959
521,0.026206008300043236
522,0.02823428620517409
523,0.16111395372148282
524,0.01959
525,0.14171360446685158
526,0.18774485008218275
527,0.01959
528,0.01959
529,
530,0.22409654575519997
531,0.16467547194377924
532,0.01959
533,0.01959
534,0.023857135084357557
535,0.15044130711580816
536,0.22015463857812106
537,0.02251847822447217
538,0.023113731796349714
539,
540,0.062385983302332804
541,0.01959
542,0.09404875436195059
543,0.01959
544,0.01959
545,0.16872737621078254
546,0.1151782953458661
547,0.1736966605360217
548,
549,0.1887291708186348
550,0.06130954823391485
551,0.13511607160763375
552,0.15055557809825676
553,0.01959
554,0.03730356745475005
555,
556,0.1475238065039884
557,0.0196149038982912
558,0.10041930442688933
559,0.1846828017463619
560,0.17347488136160782
561,
562,0.18300690616883505
563,0.17830802549294827
564,0.01959
565,0.188557984225703
566,0.01959
567,0.15876979859182397
568,0.037181215592960976
569,0.22967341038487094
570,0.03190360737509781
571,
572,0.19394074602262343
573,0.11268734579551898
574,0.18997713535331037
575,0.021589400519053257
576,0.1470799909099265
577,0.10321842534612134
578,0.12071570748300328
579,0.10002649240592025
580,0.09431982737472124
581,0.01959
582,
583,0.01959
584,0.10282313336303515
585,0.04712529766196729
586,0.16551300446215528
587,0.17827004193437604
588,0.01959
589,0.1831560586320326
590,0.19082703605305112
591,0.0407667518757
592,0.025801049561792962
593,0.17459545805259943
594,0.01959
595,0.1689441962503322
596,0.1908495504265284
597,0.022379670374603682
598,
599,0.16904911675854592
600,
601,0.01959
602,0.16526003228601951
603,0.02774656268592685
604,0.16906952948577664
605,0.23050539921096125
606,0.16421234856205447
607,0.08703696431499412
608,0.019876516835200964
609,
610,0.1066706170019302
611,0.18074949129677778
612,0.12492428621180718
613,0.021986401131822212
614,0.01959
615,0.10788226056587831
616,0.03517484845098259
617,0.01959
618,
619,0.01959
620,0.044887998607222784
621,0.01959
622,0.22917432433207519
623,
624,0.17356742516868504
625,0.020508944230691908
626,0.0360725109843942
627,0.16739286005577403
628,
629,
630,0.10630795618318127
631,0.09417285491917807
632,0.01959
633,
634,0.049888398518937165
635,
636,0.09838484006689278
637,0.17818524784627146
638,0.01959
639,0.1722119890375984
640,0.10397123532760355
641,0.04845030735742546
642,0.0872908656381526
643,
644,0.021985730405489037
645,0.01959
646,0.01959
647,0.028835192923309803
648,0.17960751301995795
649,0.044077394455889686
650,0.18010085377245846
651,0.1970683116002536
652,0.020347005219085983
653,0.09740802419781587
654,0.01959
655,
656,0.01959
657,0.1616306277831765
658,0.16281974149749628
659,0.11896801060634989
660,0.09367181444338595
661,0.04149709489394809
662,
663,0.10605820920080296
664,
665,0.02725418943220733
666,0.020115815322929123
667,0.04291154301956325
668,0.11854176043194972
669,0.21527620733398753
670,
671,
672,0.10511454821768132
673,0.16632284267447167
674,0.15595707320420285
675,0.17727431282074313
676,0.01959
677,0.18205144279179605
678,0.01959
679,0.01959
680,0.1534091088751478
681,0.18314182003755133
682,0.18228961287149492
683,
684,0.0971694041809917
685,0.14110815992992187
686,0.01959
687,0.20280232850628535
688,0.11300409104841551
689,0.1058698622498608
690,0.1758427173826193
691,0.10436837200962636
692,0.09578072223158617
693,0.01959
694,0.02478127519823928
695,0.16339165717421003
696,0.18238708671611145
697,0.18902805674428094
698,0.22160809542201812
699,0.10093295901557851
700,
701,0.12138219904220708
702,
703,0.042078421474373996
704,0.1807549572986141
705,0.21877408315143418
706,0.19857693380713945
707,0.15473135056111414
708,0.036571541421902005
709,0.103028966279448
710,0.049088682480410435
711,0.14714302536854654
712,
713,0.04188568696040259
714,0.17161033546928342
715,0.16421192202051563
716,0.0786117758450027
717,0.09119725569847167
718,0.023057739038876243
719,0.03580927069227634
720,
721,0.09167007115018265
722,0.08846999000518631
723,0.10262123542805601
724,0.11222243945825537
725,
726,0.1930878640139385
727,0.09054106381590793
728,0.05265902832638453
729,0.02015281845337697
730,0.06060121059276413
731,0.026366462840835037
732,
733,0.1776358021250674
734,0.18435041341709774
735,0.01959
736,
737,
738,0.18467987552669218
739,0.019781846189605094
740,
741,0.10458693166623077
742,
743,0.142302993728156
744,0.10983667904638271
745,0.17529543427469368
746,
747,0.10254184568207168
748,0.03632828146636927
749,0.047229507374716644
750,0.08029775308467481
751,0.01959
752,0.17671044872322147
753,
754,0.11510122218402558
755,0.022176303661269322
756,0.02300539685393776
757,
758,0.20300220191997648
759,
760,
761,0.09042844660332698
762,0.17113317424505764
763,
764,0.18797735234572036
765,0.029988546342106272
766,0.188271683363477
767,0.01959
768,0.01959
769,0.020206697297691627
770,0.15308774520524582
771,
772,0.01959
773,0.17978941854678793
774,
775,0.1416687020351598
776,
777,0.1567885734981982
778,
779,0.09528808529732197
780,0.11520140745508174
781,0.19872068585736719
782,0.09371096259113997
783,
784,0.18174829793694747
785,
786,0.045758553301843634
787,0.19988934098960345
788,0.023720125446640348
789,0.01959
790,0.14285217843512094
791,
792,0.021574931268367254
793,0.17738271782444068
794,0.01959
795,0.10412102823655073
796,
797,0.01959
798,0.15321829590922878
799,0.0876778164779242
800,0.1865018278114328
801,0.01959
802,
803,0.1170893440747838
804,
805,0.1811218522505756
806,0.09738319616094758
807,0.18443452508910002
808,0.09078449494322202
809,
810,0.04670438746783537
811,0.01959
812,0.02041336785889065
813,0.09286749567855404
814,
815,0.01959
816,0.01959
817,
818,
819,0.20673151090122854
820,0.19211425024425283
821,0.10256903252307842
822,0.01959
823,
824,0.14208302383373542
825,0.2027792280375956
826,0.042828293400343186
827,0.05201840098672026
828,0.20064587303202094
829,0.07509127558031108
830,0.01959
831,0.054078680423863254
832,0.18780221609368203
833,0.03010321924557297
834,0.1338266512316238
835,0.025869291018568538
836,0.10397424544004029
837,0.01959
838,
839,
840,0.11165295077840333
841,0.10329451480654542
842,0.23037094600894176
843,
844,0.045143223833552855
845,0.04882151064951338
846,0.18869078670274364
847,0.02897935534228355
848,0.04401451666815729
849,0.11042383405313531
850,
851,0.022862733413968207
852,0.148381643247476
853,0.01959
854,
855,0.1979505938782025
856,0.04695802861325355
857,0.0251014789238981
858,
859,0.01959
860,
861,0.1843993153156878
862,0.15206059016078946
863,0.09314558235860014
864,0.14488211407222334
865,0.01959
866,0.19263937797747047
867,0.024026014187221056
868,0.1803084695659557
869,
870,0.20204524617847866
871,0.10560100865799901
872,
873,0.052631879756293666
874,0.020652509874374805
875,0.14829450600775607
876,0.18586534022695714
877,0.023576752838391418
878,0.19034723572812148
879,0.20156014555783133
880,0.08735296553808725
881,0.1873789326785398
882,0.0968937088430389
883,0.051667921291388946
884,0.01959
885,0.17189381115448052
886,
887,
888,0.09418095820651091
889,0.05806249929578169
890,0.08848230381147457
891,0.09741822326844053
892,0.045368645590816846
893,0.10569713043885534
894,0.17400969940641145
895,0.07090515714534198
896,0.024657172098968734
897,0.14791604794592683
898,0.08277078510058551
899,0.09221821755520788
900,0.09358832279144119
901,0.0784821671134321
902,0.11191952438440177
903,0.0826832297647384
904,0.23516677262221972
905,0.0237775317070018
906,0.01959
907,0.0462014392967155
908,0.16201692183324642
909,0.04499852798092612
910,0.022356745139534638
911,0.01959
912,0.0815692984545267
913,0.021332131350958208
914,0.05318423483034496
915,0.1848739293630354
916,0.1988658751845984
917,0.09093448789783615
918,0.10837320202329727
919,0.1790598665037775
920,0.1225156477336695
921,
922,0.20260326952465035
923,0.19511967231919677
924,
925,
926,
927,
928,0.16951553610914039
929,0.030474964736602134
930,0.059457201907573254
931,
932,0.13121212483588965
933,
934,0.021136604519067247
935,0.16523589605756697
936,
937,0.021504813744105504
938,0.1988110498963326
939,0.03620467484732541
940,0.09292862300392833
941,0.09612147641542995
942,
943,0.01959
944,0.13328473095086546
945,
946,0.01959
947,0.029604366837730368
948,0.01959
949,0.13421533545763764
950,0.12081851178381674
951,
952,
953,0.01959
954,0.09035741302207527
955,0.0938602552178589
956,0.01959
957,0.01959
958,0.10816381520362127
959,0.01959
960,
961,0.14819534353261038
962,0.02249432522329871
963,0.044874632459164336
964,0.10528088514054446
965,0.1839172123543613
966,0.10393191499525174
967,0.02234403141208994
968,0.12869300776348674
969,0.15457112705762566
970,0.19147053765410368
971,0.021850538759820248
972,
973,0.18854729627110037
974,0.17979399753162353
975,0.10351351935259649
976,0.020882658363434153
977,0.025174508424977256
978,0.1587910148891499
979,0.19370179030043522
980,
981,0.2324613377013605
982,
983,0.04083581640283864
984,0.01959
985,0.11189145456554248
986,0.1468685282168306
987,0.22533205131410652
988,0.01959
989,
990,0.01959
991,0.0931888480224595
992,0.11279292039881197
993,0.14061716500158575
994,0.027636563797848884
995,0.0859652871753578
996,0.11274538853930278
997,0.14881550753060782
998,0.02372912380806061
999,0.03180862032424829
1000,0.16256224222277013
1001,0.023249215584397808
1002,0.01959
1003,0.020358955659047273
1004,0.022990388729243763
1005,
1006,0.01959
1007,0.024056812483013355
1008,0.16078003193272467
1009,
1010,
1011,0.021796594992793027
1012,0.01959
1013,0.17113689444422656
1014,
1015,0.01959
1016,0.04638943096722984
1017,0.08143097651592048
1018,0.11441617801830692
1019,0.01959
1020,0.0926483975621852
1021,0.01959
1022,0.0881480944234591
1023,0.01959
1024,0.22305206504292613
1025,0.0855137657800495
1026,
1027,0.22243778827351818
1028,0.18903503687066991
1029,
1030,0.10458741296839193
1031,
1032,
1033,0.22628274187901254
1034,0.01959
1035,
1036,0.047704805166818055
1037,0.09538117162874898
1038,
1039,0.17888777117433466
1040,0.048112739105195354
1041,0.024151981875210584
1042,0.045326026566253216
1043,0.16824497585416373
1044,0.10287511287639142
1045,
1046,0.025001631825219434
1047,0.0289172701570753
1048,0.15785688774765708
1049,0.1505848202084639
1050,0.11290559777294762
1051,0.024313614574638123
1052,0.08928143934426637
1053,
1054,0.15927868335770778
1055,
1056,0.18014520302545303
1057,
1058,0.17412510707342665
1059,0.02528869611978037
1060,0.030999386038675365
1061,0.11682292553599699
1062,0.09092422152604605
1063,
1064,0.1948425145831985
1065,
1066,0.04832837429718031
1067,0.11944081726594613
1068,
1069,0.04615445421273089
1070,0.050639160334104934
1071,
1072,0.01959
1073,0.047554799119057474
1074,0.09935490986795509
1075,0.044907365243542614
1076,0.16736236664172008
1077,0.05428961257414652
1078,0.09685070794007233
1079,0.19887930387993372
1080,0.10987997991899032
1081,
1082,0.08807603184355041
1083,
1084,0.021977806415796466
1085,0.0416435742301325
1086,0.10751660109596452
1087,
1088,0.047354165383244544
1089,0.050155820658281884
1090,0.23448651887595223
1091,0.15483051918730825
1092,0.025888099211323755
1093,
1094,0.205867401173324
1095,0.09863415980101388
1096,
1097,0.05556694475628004
1098,0.05178794085502361
1099,0.0952036828913759
1100,0.10775601244465713
1101,0.22487520968610739
1102,0.19815794058728145
1103,0.01959
1104,0.08668090163705532
1105,0.16125706617565497
1106,0.0994517714860236
1107,0.23101795240400919
1108,0.10714362240676363
1109,0.1824586806085884
1110,0.09931824308677023
1111,0.10186261608740008
1112,0.08736706376590668
1113,0.022755363814044197
1114,0.1850438999618013
1115,0.050990814628563495
1116,0.13946524976253546
1117,0.047328890707762396
1118,0.19486824741810205
1119,0.01959
1120,0.09393948205938353
1121,0.11491350011430049
1122,0.16738347181480895
1123,0.0938769437340771
1124,0.1944589153938358
1125,0.17794949505230703
1126,
1127,0.04578230934135381
1128,0.11661325645298015
1129,0.18187587317184584
1130,
1131,0.13983664897243153
1132,0.21330372471919543
1133,0.03016176002037055
1134,0.17945532256054145
1135,0.047277081381447934
1136,
1137,
1138,0.022823380425238033
1139,0.02514158711995319
1140,0.18483151993849606
1141,0.10519626151415616
1142,0.15288649247788488
1143,0.1661324415694361
1144,0.026230855330210245
1145,
1146,0.08168380782803612
1147,0.020054443387069815
1148,0.0933756905978795
1149,0.17582186832761862
1150,0.20478820851666343
1151,0.01959
1152,0.025931955304035876
1153,0.10927017859456063
1154,0.01959
1155,0.01959
1156,0.11666058709466351
1157,0.09584153606484856
1158,0.04893622472235482
1159,
1160,0.01959
1161,0.02784418180570417
1162,0.02794812205119843
1163,0.09809271866559995
1164,
1165,0.01959
1166,
1167,0.03297078878065924
1168,0.036726153775338825
1169,0.02157776809730419
1170,0.2262511063528327
1171,0.022032850935544548
1172,0.16692280788559427
1173,0.1600134318987017
1174,0.23242777516341898
1175,0.18037047753670096
1176,0.01959
1177,0.18189313961359507
1178,0.10068120372839609
1179,0.02366041066167354
1180,0.04361219096556405
1181,0.22136300815035115
1182,0.11883538530500964
1183,0.11264053120384865
1184,0.22719267978231578
1185,
1186,0.058417474697768125
1187,0.01959
1188,0.01959
1189,0.13676669076913137
1190,0.02875322117577701
1191,0.09284909483469568
1192,
1193,0.01959
1194,0.2039461687422353
1195,0.10911264859039814
1196,0.12010293321459728
1197,
1198,
1199,0.115673532697851
1200,0.024761350685485493
1201,0.1715429485095111
1202,0.16589223460948918
1203,0.16224987029267288
1204,
1205,0.09541386944796337
1206,0.18740125631528065
1207,0.18918976926726008
1208,
1209,0.18342588298635984
1210,0.11860318198298844
1211,0.0961481571134145
1212,
1213,0.01959
1214,
1215,0.1848147592002682
1216,0.2038156303578039
1217,0.09794842547759636
1218,0.15292582851365186
1219,0.08709887648019128
1220,0.09254995511969011
1221,0.01959
1222,0.2012016593591035
1223,0.1348127566744822
1224,0.15299901149545064
1225,0.03532994514858621
1226,0.17494710821826248
1227,0.17874813782192486
1228,
1229,
1230,0.19333807322410781
1231,0.04923740524150718
1232,0.02109295160052795
1233,0.01959
1234,0.04638500993618445
1235,0.19381924131426945
1236,0.050334742983679535
1237,
1238,0.04246344982863682
1239,0.2009416270291755
1240,0.23305980710347363
1241,0.01959
1242,0.19441831365045004
1243,0.20574716664921783
1244,0.13212357911485118
1245,
1246,0.05132188318397029
1247,
1248,
1249,
1250,0.0463692449350007
1251,0.20952311621941236
1252,
1253,
1254,0.0851988298132592
1255,
1256,0.10027867351450272
1257,
1258,0.1506044832579654
1259,
1260,0.19664498665564423
1261,0.1944126109565584
1262,0.19385785781421735
1263,
1264,0.0979406846990296
1265,0.17205581844723852
1266,0.10281704647784466
1267,0.01959
1268,0.1844040660188315
1269,0.1929777930817694
1270,0.02825703444402502
1271,0.08994480505683906
1272,0.09207931505436304
1273,0.11203071522739778
1274,0.20996647939765464
1275,0.20588679527038178
1276,0.04255596802305789
1277,0.09541885170591909
1278,0.17590955063263558
1279,
1280,0.06999741089977807
1281,0.01959
1282,0.01959
1283,0.1744925495158673
1284,0.14723849101791106
1285,0.01959
1286,0.04213378705237342
1287,0.01959
1288,
1289,
1290,0.20294613883193774
1291,0.03573899546769352
1292,0.18582762457380672
1293,0.026635681046177855
1294,0.04772989515639225
1295,0.04459182633373884
1296,0.20399381361612198
1297,0.0865462063971035
1298,
1299,0.027508788417682957
1300,0.15294047000279834
1301,0.10313677829439204
1302,0.20537353209964102
1303,0.09122017704916474
1304,0.14246742845443414
1305,
1306,0.01959
1307,
1308,0.04436326790982294
1309,0.21418107438903075
1310,0.17319713800358022
1311,0.052738961652125334
1312,0.02374772848559921
1313,0.01959
1314,0.18672152111589038
1315,0.04703507000871156
1316,0.021887837928072328
1317,0.14882798794996074
1318,0.16303628041043733
1319,0.17669742013213482
1320,
1321,0.01959
1322,
1323,0.09702905827548275
1324,
1325,0.1733344072172335
1326,
1327,0.021411427550192225
1328,0.01959
1329,
1330,0.1552517319639314
1331,0.01959
1332,0.01959
1333,
1334,0.10359877012751838
1335,0.138356372406128
1336,0.045599153883485545
1337,0.22529487493884276
1338,0.01959
1339,0.019653435111140646
1340,
1341,0.10339579436506886
1342,0.01959
1343,0.11026998936000988
1344,0.01959
1345,0.01959
1346,0.11287354624967191
1347,
1348,
1349,0.14062335876903115
1350,
1351,0.08892786481075433
1352,0.15663790766655664
1353,0.18429422404055928
1354,0.11493581445840267
1355,0.047857835364912026
1356,0.16193370034332083
1357,0.17064219405328301
1358,0.15431773823218106
1359,
1360,
1361,
1362,
1363,
1364,0.09863953981380567
1365,0.17697169422666464
1366,0.10542244401224658
1367,0.027198845182472446
1368,0.1312414909678085
1369,0.19428559743452042
1370,0.06275293406253787
1371,0.06055689553274331
1372,0.17015640507969185
1373,0.08371962892871494
1374,0.03133576041232707
1375,0.060113145522613966
1376,
1377,0.044874214339521296
1378,0.01959
1379,0.01959
1380,0.034476675334533004
1381,0.087640356366427
1382,0.01959
1383,0.19597232848706583
1384,
1385,0.01959
1386,0.17020337089984333
1387,0.20844259271976281
1388,0.021350678303724942
1389,0.15474630816379953
1390,0.15354169647429025
1391,
1392,
1393,0.1037375369537586
1394,0.22627005885826512
1395,0.08883319355023005
1396,0.03430115031783071
1397,0.10064423417487074
1398,0.10346588531876523
1399,0.16585197706758845
1400,0.04331920064729196
1401,0.19036270886716303
1402,
1403,0.17143260928015858
1404,0.02650867369436425
1405,0.145222005756082
1406,0.1077597999731824
1407,0.09707508889386883
1408,
1409,0.21609088043670838
1410,
1411,0.08480963130862086
1412,0.053016180741640793
1413,0.024829333382271123
1414,0.1620860259894177
1415,0.11153531540697938
1416,0.05765618602686293
1417,0.042619212422531146
1418,0.02166081221238587
1419,0.01959
1420,0.12863603026650236
1421,0.01959
1422,0.14406770162094895
1423,0.19026619122320604
1424,0.029229573098664446
1425,0.01959
1426,0.10028287882322273
1427,0.02251062774843334
1428,0.14681731912780305
1429,0.050290460113975484
1430,0.1775700155461664
1431,0.04839539107703474
1432,0.14707215948268584
1433,0.19630247204573134
1434,0.17251350916002367
1435,0.0850189434804151
1436,0.021135826239816094
1437,
1438,0.16188756301003307
1439,0.19645993481648621
1440,0.01959
1441,0.029199882987640487
1442,0.17437081553779923
1443,0.01959
1444,0.19506435399744407
1445,0.2252944624970486
1446,
1447,
1448,0.01959
1449,0.020805477255149682
1450,0.10218006319674014
1451,0.04689211826746999
1452,0.15086342498486516
1453,0.01959
1454,0.09269839753679528
1455,0.22068305850257858
1456,0.18785566664238681
1457,
1458,0.16138934557786372
1459,0.10741029730749686
1460,0.18261760117603257
1461,
1462,0.033442938154531476
1463,0.17539261011079063
1464,0.1813801378995633
1465,
1466,0.17499625501386787
1467,0.02549318630764219
1468,0.01959
1469,0.2194942265156484
1470,0.16129017767050438
1471,
1472,0.17404440976370286
1473,
1474,0.09313949135188464
1475,0.01959
1476,0.04818507149510589
1477,0.01959
1478,0.023297790089841185
1479,0.08865798516277208
1480,
1481,0.10357669044275238
1482,0.03401662297907421
1483,0.01959
1484,0.19504508153747707
1485,0.16350508490086108
1486,0.10757291891665584
1487,0.14184411695448432
1488,0.19834961613393196
